RunTest,Feature,Scenario,Browser,URL,ID,EntityId,ContentName,RequestDirectDebitId,UserMessageId
Y,Community Api tests,Post Add User Setting Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Add User Setting No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Add User Setting Product Name,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Add User Setting Product Name Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Add User Setting Product Name No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Add User Setting TermsAndConditions,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Add User Setting TermsAndConditions Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Add User Setting TermsAndConditions No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Add User Setting Walkthrough,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Add User Setting Walkthrough Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Add User Setting Walkthrough No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Add Request Drawdown,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Add Request Drawdown Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Add Request Drawdown No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Request Drawdown,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Request Drawdown Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Request Drawdown No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Patch Request Drawdown,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Patch Request Drawdown Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Patch Request Drawdown No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Statements,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Statements Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Statements No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Statement PDF,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Statement PDF Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Statement PDF No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Statement Email,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Statement Email Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Statement Email No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get User,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get User Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get User No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Send Verification Code,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Send Verification Code Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Send Verification Code No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post User Message,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post User Message Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post User Message No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get User Message,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get User Message Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get User Message No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Patch User Message,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Patch User Message Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Patch User Message No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get App Settings,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get App Settings Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get App Settings No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Designated Accounts,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Designated Accounts Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Designated Accounts No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Content Name,chrome,https://community-api-uat.credabl.com.au,,,termsandconditions,,
Y,Community Api tests,Get Content Name Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,termsandconditions,,
Y,Community Api tests,Get Content Name No Token,chrome,https://community-api-uat.credabl.com.au,,,termsandconditions,,
Y,Community Api tests,Get Notifications,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Notifications Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Notifications No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Occupations,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Post Check Register Existing User,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Patch Request Direct Debit Integration,chrome,https://community-api-uat.credabl.com.au,,,,d7022987-af89-4a59-776d-08db186a1fa9,
Y,Community Api tests,Patch Request Drawdown Integration,chrome,https://community-api-uat.credabl.com.au,,,,cf63f6c6-1eda-4cb4-050a-08db191a9e5b,
Y,Community Api tests,Get Transactions,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Transactions Invalid Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Get Transactions No Token,chrome,https://community-api-uat.credabl.com.au,,,,,
Y,Community Api tests,Patch User Message Integration,chrome,https://community-api-uat.credabl.com.au,,,,,84d67a17-35b8-4042-7415-08db1953e5f8
Y,Community Api tests,Get Values,chrome,https://community-api-uat.credabl.com.au,,,,,
